Testpoint Ref.,Net,Net Class,X,Y,Side,Pad Type,Value,Footprint
TP101,GND,GND,13.7500,12.1125,top,,GND,TestPoint_THTPad_2.0x2.0mm_Drill1.0mm
TP102,/ARCHITECTURE/1. INTERCONNECTS/VIN,Power VIN,13.7500,16.8000,top,,VIN,TestPoint_Pad_D1.5mm
TP103,/ARCHITECTURE/1. INTERCONNECTS/VOUT,Power VOUT,66.2500,16.8000,top,,VOUT,TestPoint_Pad_D1.5mm
TP104,GND,GND,66.2500,12.1125,top,,GND,TestPoint_THTPad_2.0x2.0mm_Drill1.0mm
TP201,/ARCHITECTURE/2. POLARITY PROTECTION/VPROT,Power VPROT,21.5500,7.0000,top,,VPROT,TestPoint_Pad_D1.5mm
TP301,GND,GND,30.0000,29.5000,top,,GND,TestPoint_THTPad_2.0x2.0mm_Drill1.0mm
TP302,/ARCHITECTURE/3. SENSING/VSENSE_12V,VSENSE_12V,30.0000,13.9500,top,,VSENSE_12V,TestPoint_Pad_D1.5mm
TP303,/ARCHITECTURE/3. SENSING/VSENSE_17V,"VSENSE_17V,Default",30.0000,24.2500,top,,VSENSE_17V,TestPoint_Pad_D1.5mm
TP401,VREF_2V5,"VREF 2V5,Default",38.7000,32.5000,top,,VREF_2V5,TestPoint_Pad_D1.0mm
TP403,VCC_5V,Power 5V,32.6500,22.6000,top,,VCC_5V,TestPoint_Pad_D1.0mm
TP501,/ARCHITECTURE/5. COMPARATOR/12V_OK,Default,40.5000,16.2500,top,,12V_OK,TestPoint_Pad_D1.0mm
TP502,/ARCHITECTURE/5. COMPARATOR/17V_OK,Default,41.6000,29.2500,top,,17V_OK,TestPoint_Pad_D1.0mm
TP503,/ARCHITECTURE/5. COMPARATOR/EN_OK,"EN_OK,Default",57.5000,2.7500,top,,EN_OK,TestPoint_Pad_D1.5mm
